CustomerID,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScore,Churn
C104161,France,,38,1,38733.6,1,1,1,,480.0,1
C104162,,Female,77,0,31255.4,1,1,0,31871.41,694.0,1
C104163,France,Female,68,6,31418.44,1,1,1,,685.0,0
C104164,Spain,Male,38,2,22585.26,2,0,1,43645.72,543.0,1
C104165,France,Male,23,6,,1,1,1,81548.52,627.0,0
C104166,France,Female,90,6,143237.83,1,0,0,,619.0,0
C104167,France,Female,82,7,26654.72,1,1,0,45254.78,583.0,1
C104168,France,Female,75,0,25492.11,2,1,1,63930.41,605.0,1
C104169,France,Male,23,4,7650.64,1,0,1,47397.82,709.0,0
C104170,France,Female,82,9,146707.53,1,0,1,45342.11,655.0,0
C104171,Germany,Male,51,8,32538.99,3,1,0,41558.0,608.0,1
C104172,France,Female,73,10,59504.97,1,1,1,46731.22,569.0,1
C104173,Spain,Male,20,6,161445.87,2,0,1,48751.76,708.0,0
C104174,,,59,0,,2,1,0,60386.04,768.0,0
C104175,Germany,Female,79,7,115106.71,1,1,1,55141.35,634.0,1
C104176,Spain,Male,23,2,,4,1,1,74837.15,643.0,0
C104177,Germany,Female,23,3,84497.99,2,1,0,25396.63,828.0,0
C104178,,Male,80,3,39493.93,1,1,0,122676.07,708.0,1
C104179,France,Male,37,9,34918.08,1,0,1,60664.39,727.0,0
C104180,France,Female,38,7,327511.44,1,0,1,89139.34,609.0,1
C104181,Spain,Male,19,0,66335.64,2,1,0,74488.59,590.0,1
C104182,Spain,Female,73,7,,1,0,0,63620.28,740.0,1
C104183,France,Female,27,8,,2,1,1,73535.58,,0
C104184,France,Female,87,8,2840.51,1,0,1,70188.9,663.0,1
C104185,,Male,40,4,85827.26,2,0,1,54729.26,679.0,0
C104186,France,Male,47,3,32582.61,1,0,0,131812.2,,0
C104187,Spain,Male,54,3,120525.33,1,1,0,93442.25,598.0,1
C104188,Spain,Female,72,8,31664.49,1,1,1,12172.76,661.0,0
C104189,Spain,,66,7,32713.37,2,0,0,91527.38,602.0,1
C104190,,Male,51,9,,1,1,1,62124.45,669.0,0
C104191,Germany,Male,61,9,47060.95,2,1,0,109099.17,706.0,1
C104192,France,Female,39,6,151333.6,1,1,0,50209.62,672.0,1
C104193,,,48,2,62435.05,2,0,1,-10067.47,771.0,0
C104194,Spain,Female,24,3,19270.0,2,0,1,,613.0,1
C104195,,Male,38,8,58797.14,1,1,1,11937.62,688.0,0
C104196,,Female,33,7,280.68,2,1,1,39578.21,739.0,0
C104197,France,Male,37,0,26218.09,1,1,1,42877.2,623.0,1
C104198,France,Male,60,2,16319.36,3,1,1,71330.64,617.0,0
C104199,Spain,Female,61,9,74330.17,1,0,0,67645.64,639.0,0
C104200,Germany,Female,64,1,10235.9,1,1,1,79201.49,,1
C104201,France,Female,36,1,23983.93,2,1,0,76639.06,729.0,0
C104202,France,Male,65,7,28170.28,2,1,1,118240.46,661.0,1
C104203,Germany,,86,5,230.91,1,1,1,60047.85,531.0,1
C104204,France,Female,28,5,3352.68,3,1,1,75426.02,620.0,0
C104205,France,Male,46,3,26088.8,1,1,1,86538.92,741.0,0
C104206,Spain,Female,62,0,,4,0,0,40624.04,627.0,0
C104207,Spain,Female,85,10,8702.71,1,0,1,22075.93,759.0,0
C104208,France,Female,53,6,11719.89,1,1,1,71052.45,,0
C104209,France,Male,65,7,126354.86,1,1,1,48014.3,548.0,1
C104210,France,Male,32,1,80490.35,4,0,1,83406.47,501.0,1
C104211,Spain,Male,61,1,46331.34,1,0,0,82030.86,796.0,0
C104212,Spain,Female,84,0,167686.44,3,1,1,89673.26,592.0,1
C104213,France,Male,91,3,2099.88,2,1,1,36424.34,608.0,0
C104214,,Female,57,5,,1,1,1,42766.77,642.0,0
C104215,Germany,Female,31,4,121364.31,1,1,1,63209.57,667.0,0
C104216,France,,80,3,69274.7,1,0,0,54655.54,580.0,1
C104217,France,Male,68,3,280011.75,1,1,1,73697.34,739.0,0
C104218,Spain,Male,75,9,202414.88,1,1,1,100804.64,671.0,1
C104219,France,Female,32,6,13038.22,3,0,1,57008.02,735.0,0
C104220,France,Female,82,6,250256.05,1,1,1,19333.09,511.0,1
C104221,Spain,Male,72,1,203713.51,3,1,1,1394.85,684.0,0
C104222,Germany,Male,27,6,32744.85,1,0,0,21239.22,678.0,1
C104223,,Male,59,1,284726.75,1,1,1,20251.23,647.0,0
C104224,Spain,Female,28,3,2555.16,1,1,1,80016.93,,1
C104225,,Male,33,0,75671.37,2,1,1,58561.57,545.0,0
C104226,,Male,90,4,21661.33,1,0,1,62242.38,554.0,1
C104227,Spain,Male,36,0,9705.16,3,1,1,81649.28,,0
C104228,France,Female,48,3,60315.39,1,0,1,,676.0,0
C104229,France,,90,8,,3,0,1,54156.61,635.0,0
C104230,Spain,Female,70,7,76936.19,2,1,1,82282.1,631.0,1
C104231,Spain,Female,25,5,54354.13,2,1,1,70565.69,721.0,0
C104232,,Female,41,7,34898.52,1,1,1,13279.5,718.0,0
C104233,Germany,Male,25,4,14047.29,1,1,1,15470.34,592.0,1
C104234,France,Male,65,6,64359.48,2,1,0,49805.54,549.0,1
C104235,France,Male,47,7,123720.89,1,1,0,65907.33,675.0,1
C104236,France,Female,75,6,64141.13,2,1,0,74417.46,,0
C104237,Spain,Male,72,3,,2,0,1,,,0
C104238,Spain,Female,90,4,50197.47,1,1,1,9113.62,766.0,0
C104239,France,Male,79,9,,1,1,1,48965.02,638.0,1
C104240,Spain,Male,65,5,42804.29,1,1,0,4872.81,669.0,1
C104241,France,Male,21,10,319225.54,1,1,0,53859.7,646.0,0
C104242,Spain,Male,54,5,96947.85,3,1,1,76814.88,703.0,0
C104243,France,Female,25,8,39417.06,2,1,1,,600.0,0
C104244,France,Female,18,9,42783.44,1,1,1,44932.56,663.0,0
C104245,,Female,87,1,48468.8,2,0,0,72135.35,765.0,0
C104246,France,Female,64,5,75375.62,1,0,1,26405.78,598.0,1
C104247,,Male,22,2,43909.69,1,1,1,40744.85,509.0,1
C104248,Spain,Female,67,1,81125.3,1,1,1,10297.24,686.0,0
C104249,Germany,Female,41,5,27948.63,3,1,0,44059.56,806.0,0
C104250,,,64,3,37010.22,3,1,0,,602.0,1
C104251,,Male,35,4,139684.38,1,0,1,47734.19,739.0,0
C104252,France,Female,45,4,27919.19,1,0,1,51847.89,650.0,0
C104253,Spain,Female,22,2,233550.94,1,1,0,67480.97,581.0,1
C104254,France,Male,47,3,13254.65,2,0,1,1092.83,698.0,0
C104255,Spain,Male,18,2,19365.47,1,1,0,34202.26,550.0,1
C104256,Germany,Female,63,6,43611.67,1,0,1,89352.4,756.0,0
C104257,France,Female,86,0,111759.53,2,1,0,89868.84,657.0,1
C104258,,Male,48,5,92062.99,1,1,0,61671.43,,1
C104259,France,Female,87,3,13420.74,1,1,1,62317.72,779.0,0
C104260,France,Male,73,0,18905.92,1,1,0,26182.53,710.0,0
C104261,Germany,Female,45,0,59939.96,2,1,0,48797.8,672.0,0
C104262,France,,33,4,24485.38,3,1,1,84663.39,712.0,0
C104263,France,Female,71,4,38412.11,1,1,0,22664.89,477.0,1
C104264,Spain,Female,70,9,46668.21,1,1,1,64340.49,606.0,1
C104265,France,Female,29,6,63140.58,1,0,0,76707.17,825.0,0
C104266,,Male,37,3,20235.94,1,1,1,,659.0,0
C104267,France,Male,51,8,12466.91,1,1,1,55535.44,,0
C104268,Germany,Female,70,3,35590.39,1,1,0,55226.91,661.0,1
C104269,Germany,Female,81,6,5991.05,1,0,1,75017.35,573.0,1
C104270,Spain,Female,40,4,52371.45,2,0,1,65837.84,760.0,0
C104271,Germany,Male,44,4,128108.17,1,1,0,74834.31,618.0,1
C104272,France,Male,34,5,8866.9,4,1,1,48994.78,539.0,0
C104273,France,Male,65,7,8372.46,1,1,1,50376.42,661.0,0
C104274,Spain,Male,38,4,5853.29,1,0,0,76467.38,719.0,0
C104275,Spain,Male,67,2,131807.38,1,1,1,33243.77,698.0,0
C104276,France,Male,57,5,5890.37,1,0,0,26139.35,,1
C104277,France,Male,20,1,287146.77,3,1,1,128184.72,583.0,1
C104278,France,Male,34,7,31057.82,2,1,0,72681.36,501.0,1
C104279,,Female,78,7,,1,1,1,52630.76,699.0,0
C104280,France,Male,67,2,6727.38,2,0,0,39161.03,,0
C104281,Spain,Male,23,7,61671.61,3,1,0,32433.17,689.0,1
C104282,France,Male,45,8,61712.34,1,1,1,58555.3,619.0,0
C104283,France,Male,89,4,47658.45,1,1,0,57138.04,516.0,1
C104284,Spain,Female,72,4,,1,1,1,73163.1,594.0,1
C104285,,Male,75,5,32184.98,2,1,0,21023.52,727.0,0
C104286,Germany,,62,6,27048.21,1,1,0,22246.18,676.0,1
C104287,Spain,Female,89,2,38876.67,1,1,1,67800.7,528.0,1
C104288,France,Female,36,4,29275.99,1,0,0,71594.88,630.0,1
C104289,Germany,Male,46,0,78786.62,1,0,1,,689.0,1
C104290,,Male,40,10,24547.16,2,1,1,109848.85,,0
C104291,France,Male,49,9,30245.13,1,1,1,51919.8,550.0,1
C104292,Spain,Female,27,4,40022.07,1,1,0,80126.76,615.0,1
C104293,Germany,Female,66,3,277.88,3,1,1,28781.43,598.0,1
C104294,,Female,82,0,47420.55,1,0,1,,652.0,1
C104295,France,Female,46,6,20683.05,1,1,0,30623.64,,0
C104296,France,Male,76,0,4045.2,2,1,1,45625.36,604.0,1
C104297,France,Male,62,7,169355.08,2,1,1,,,0
C104298,France,,84,9,27245.8,1,1,0,10109.55,764.0,0
C104299,Spain,Female,68,1,38869.21,1,1,1,82232.09,850.0,0
C104300,France,Female,28,9,,2,0,1,42254.11,584.0,0
C104301,Germany,Male,23,4,12772.78,1,1,0,74929.9,655.0,1
C104302,Spain,Male,84,5,132942.66,2,1,0,61269.18,523.0,1
C104303,Spain,Female,79,8,19361.61,2,1,1,,616.0,0
C104304,Germany,Male,22,6,62247.8,1,1,0,90734.06,739.0,0
C104305,France,Male,26,5,,2,1,0,73462.13,491.0,1
C104306,France,Female,45,4,164781.76,1,1,0,59561.81,620.0,0
C104307,,Female,55,5,65489.93,2,1,0,68812.47,,0
C104308,Germany,Female,60,10,42261.12,2,1,1,47264.59,540.0,1
C104309,Spain,Male,38,3,59448.31,1,0,0,,676.0,1
C104310,France,Female,79,0,15802.5,1,1,0,,667.0,1
C104311,Germany,,63,8,81774.1,1,1,0,126799.19,607.0,1
C104312,France,Male,87,10,14481.42,1,0,1,85358.57,,0
C104313,Germany,Female,55,4,57032.12,1,1,1,68794.64,591.0,1
C104314,Germany,Male,66,7,73009.91,2,1,1,71563.06,681.0,0
C104315,France,Female,56,6,160196.14,1,0,1,59964.45,650.0,0
C104316,Spain,Female,88,7,41872.75,1,1,0,-7213.57,666.0,1
C104317,,Male,47,0,104519.59,2,0,0,28452.96,632.0,1
C104318,France,Male,38,8,12835.11,1,1,1,58094.11,555.0,1
C104319,Spain,Female,18,0,11888.49,2,1,0,87700.92,552.0,1
C104320,Spain,Female,49,2,52081.07,1,0,0,114922.15,596.0,1
C104321,Germany,Female,25,7,63502.9,1,1,0,27713.8,611.0,1
C104322,Spain,Female,86,10,70041.97,1,0,1,79694.14,669.0,0
C104323,France,Female,47,0,95839.7,3,1,1,-6905.28,647.0,1
C104324,Germany,Female,25,0,,1,1,1,50057.54,,0
C104325,Germany,Male,36,5,68212.91,1,1,1,59157.06,509.0,1
C104326,France,Male,76,4,14589.84,1,1,1,110558.61,601.0,0
C104327,,Male,72,10,17302.4,2,1,1,35515.33,568.0,1
C104328,France,Male,47,5,4877.68,1,1,0,49557.28,772.0,0
C104329,Germany,Female,53,2,96205.77,2,1,0,89770.68,655.0,0
C104330,France,Male,72,9,49506.23,2,1,1,37996.51,759.0,0
C104331,France,Male,61,9,19043.67,1,1,0,44123.83,,1
C104332,France,Female,44,5,56872.64,1,1,0,16756.32,780.0,0
C104333,Spain,Male,71,1,30612.94,1,1,0,78698.92,672.0,1
C104334,France,Female,65,7,127070.56,1,1,0,17010.44,674.0,0
C104335,France,,47,5,52576.28,1,1,0,91570.87,786.0,0
C104336,Spain,Female,56,3,2118.49,1,0,1,22554.17,600.0,1
C104337,,Female,30,3,294425.44,1,1,0,,,1
C104338,France,,33,10,5404.24,1,0,0,24827.67,658.0,0
C104339,France,,61,6,83341.3,1,0,1,51512.53,850.0,0
C104340,France,Male,88,2,40245.11,1,0,1,92298.09,623.0,1
C104341,France,Male,44,10,20074.1,2,0,1,39044.45,671.0,1
C104342,Germany,Female,62,2,78989.89,1,0,1,30584.39,,1
C104343,Germany,Male,52,5,9419.02,1,1,0,59470.31,761.0,1
C104344,Spain,Male,45,8,,1,1,1,58010.14,712.0,0
C104345,France,Male,24,0,20194.89,1,0,1,80350.77,754.0,0
C104346,Spain,Male,79,4,,1,1,1,20546.36,703.0,0
C104347,Spain,Female,68,0,70099.6,1,1,1,67139.28,,0
C104348,Germany,Male,63,0,72.09,1,1,1,97196.25,574.0,1
C104349,Spain,Female,37,2,44805.45,2,0,1,29552.44,613.0,0
C104350,Spain,Female,55,2,157266.71,3,0,1,65717.18,624.0,0
C104351,,Male,78,3,79851.38,1,1,1,29488.1,670.0,0
C104352,France,Female,49,2,,2,0,1,92857.77,686.0,0
C104353,Germany,Female,43,5,75604.11,1,1,1,110766.36,784.0,0
C104354,Spain,Female,75,3,193046.65,1,1,0,24278.02,,1
C104355,Spain,Female,56,7,14561.06,1,1,1,68748.11,646.0,1
C104356,France,Female,37,0,53121.38,1,1,1,70714.57,783.0,0
C104357,,,67,7,18727.55,1,0,0,64005.15,553.0,1
C104358,Spain,Female,69,10,134798.19,2,1,1,53209.16,600.0,1
C104359,France,Male,39,0,89370.65,1,1,1,42860.94,682.0,0
C104360,France,Male,70,10,,1,1,1,13031.78,710.0,0
C104361,Spain,Female,83,0,200543.84,1,1,1,55131.69,553.0,1
C104362,Spain,Female,60,6,18505.74,1,0,1,85924.48,758.0,0
C104363,Spain,Male,40,0,3496.22,1,1,1,93108.29,690.0,0
C104364,France,Male,81,8,24063.48,1,1,0,65389.36,552.0,1
C104365,Spain,Male,26,7,35657.45,1,0,0,30344.61,730.0,0
C104366,France,Male,24,0,68687.88,1,0,1,,721.0,0
C104367,France,Female,58,1,,1,1,1,41454.56,,0
C104368,France,Female,71,1,30133.62,1,1,1,2696.99,617.0,0
C104369,France,Male,82,1,44904.88,1,0,0,-15688.67,568.0,1
C104370,France,,19,5,107750.51,1,0,0,19646.7,621.0,1
C104371,France,Male,21,3,17872.16,1,1,1,69357.19,,0
C104372,France,Male,49,7,17135.38,1,0,1,10845.51,529.0,1
C104373,France,Female,19,0,62281.04,1,1,1,69867.17,,1
C104374,,,81,9,40096.13,1,1,1,35192.03,670.0,1
C104375,France,Male,31,3,208173.58,2,1,0,96083.59,699.0,1
C104376,France,,37,9,30916.06,1,1,0,41975.15,696.0,1
C104377,Germany,Female,66,10,99768.65,3,0,1,46143.11,595.0,1
C104378,France,Female,25,4,61242.4,1,1,0,37490.53,642.0,1
C104379,Spain,Female,80,8,3928.53,2,1,0,38117.09,,0
C104380,France,Male,63,4,6171.19,2,1,0,62637.18,668.0,1
C104381,France,Male,38,10,15896.79,2,0,0,68605.72,690.0,0
C104382,Spain,Male,49,2,10814.68,3,1,0,58628.46,637.0,1
C104383,,Female,25,10,27967.8,1,1,1,21805.62,658.0,0
C104384,Germany,Female,33,3,60556.73,1,1,1,72202.39,649.0,1
C104385,Spain,Male,57,9,64555.02,1,1,0,23702.01,539.0,1
C104386,Germany,Male,44,6,62031.79,1,1,1,27364.06,740.0,0
C104387,France,Female,35,0,8758.37,2,0,0,42996.93,722.0,0
C104388,France,Male,52,10,64179.81,1,1,0,83254.03,523.0,1
C104389,,Male,69,5,36904.27,2,1,1,,797.0,0
C104390,France,Male,32,7,163351.12,1,0,1,71025.66,678.0,1
C104391,Spain,Female,80,0,170116.72,1,1,1,-17055.18,688.0,1
C104392,Spain,Male,70,7,102323.72,3,1,0,,614.0,0
C104393,France,Male,83,6,85006.88,1,1,0,91356.32,658.0,1
C104394,Germany,Male,48,0,8547.99,1,0,1,78232.35,688.0,1
C104395,Germany,Male,78,8,6194.8,1,1,0,58490.74,,0
C104396,France,Female,81,10,128646.4,2,1,1,39130.24,573.0,1
C104397,France,Female,51,2,38982.8,2,0,0,31763.11,728.0,1
C104398,France,Female,72,1,42022.19,2,0,1,34612.82,620.0,0
C104399,France,Male,76,6,131776.01,1,1,1,41963.35,749.0,0
C104400,France,Female,20,10,67994.98,1,0,1,,548.0,1
C104401,Spain,Male,34,2,13840.98,1,0,1,56376.95,644.0,1
C104402,France,Female,63,0,16590.4,1,1,0,83515.24,505.0,1
C104403,France,Male,55,9,447.83,1,1,0,151297.57,603.0,1
C104404,Germany,Female,52,2,86813.14,1,1,1,109579.98,616.0,1
C104405,Spain,Female,18,5,46534.37,1,1,0,59532.85,680.0,0
C104406,Germany,Female,46,2,209650.76,1,1,0,43205.37,540.0,1
C104407,France,Male,21,4,87626.58,1,1,0,84998.38,765.0,0
C104408,France,Male,78,8,7620.87,1,1,0,84952.58,778.0,1
C104409,Spain,Male,34,6,12333.31,1,1,1,76136.62,660.0,1
C104410,France,Female,45,1,48762.17,1,1,1,104255.32,557.0,1
C104411,France,Male,67,0,181201.36,1,1,1,31667.58,,1
C104412,,Male,25,6,19881.65,2,1,1,68591.33,656.0,1
C104413,Spain,Male,51,3,122240.32,1,0,1,58890.48,594.0,0
C104414,France,,76,10,26205.37,2,1,1,80464.43,739.0,0
C104415,France,Male,35,6,22019.89,1,1,0,46174.14,626.0,1
C104416,France,,76,5,162162.73,1,1,0,71048.11,681.0,0
C104417,France,Female,44,6,3387.57,1,0,0,6360.3,645.0,0
C104418,France,,33,3,75669.41,1,1,1,59407.96,,1
C104419,France,Male,27,2,3088.89,1,0,1,111358.15,596.0,1
C104420,France,Female,39,4,112928.49,1,1,1,44415.8,569.0,0
C104421,Germany,Female,33,2,123792.14,3,1,0,56947.85,623.0,1
C104422,Spain,Male,29,2,,1,1,1,92082.36,654.0,0
C104423,Spain,Male,68,3,14413.39,1,1,1,74129.3,666.0,0
C104424,France,Female,18,7,9307.06,1,1,0,8655.48,652.0,1
C104425,,Male,44,1,49016.97,1,0,0,,636.0,1
C104426,France,,84,3,22186.48,2,1,1,71499.35,518.0,1
C104427,France,Female,29,10,65251.18,1,1,1,101006.99,731.0,0
C104428,France,,47,2,50471.88,1,1,0,95375.51,542.0,1
C104429,,Male,26,6,10953.66,1,0,0,58072.23,685.0,1
C104430,Spain,,70,1,94099.02,1,1,0,79060.44,736.0,1
C104431,Spain,Male,78,0,,1,1,1,,,0
C104432,France,Male,71,9,230860.06,1,0,1,44902.32,705.0,0
C104433,Germany,Male,54,0,35239.25,2,1,1,92876.61,655.0,0
C104434,France,Male,82,5,28846.26,1,0,1,,586.0,0
C104435,France,Male,59,2,14946.28,1,0,1,68072.55,552.0,1
C104436,France,Female,66,6,13965.45,2,1,1,40403.1,652.0,0
C104437,,Male,21,7,27104.88,1,1,0,59196.76,602.0,1
C104438,Germany,Male,81,4,280507.63,1,1,1,61166.34,614.0,1
C104439,France,Male,68,4,6775.71,3,1,1,,698.0,0
C104440,Germany,Male,89,1,21017.43,1,1,1,50836.41,637.0,1
C104441,Germany,Male,77,7,,1,1,1,60850.95,597.0,1
C104442,France,Female,48,9,22378.84,1,1,0,65610.47,850.0,0
C104443,France,Male,89,0,6786.72,2,1,1,51911.2,626.0,0
C104444,France,,75,9,49693.32,1,1,1,67685.23,704.0,0
C104445,,Female,21,8,40382.05,2,1,0,63344.8,698.0,0
C104446,France,Male,39,0,13385.5,1,1,1,35523.07,620.0,1
C104447,Spain,Female,20,0,13449.73,1,0,0,43323.02,601.0,1
C104448,France,Female,64,0,68865.38,1,0,0,17745.29,535.0,1
C104449,Spain,Female,55,6,34271.18,1,1,1,37831.72,,0
C104450,France,Female,50,3,4048.49,2,0,1,102797.68,652.0,1
C104451,Spain,Male,65,6,176969.73,2,0,0,79848.42,565.0,1
C104452,Germany,Male,82,4,36337.98,1,1,1,35911.24,738.0,0
C104453,Germany,Female,43,6,62590.95,1,0,0,54250.09,693.0,1
C104454,Germany,,25,9,151648.82,1,1,0,33909.31,,1
C104455,France,Male,67,6,36010.13,1,1,0,81784.2,624.0,1
C104456,Spain,Female,55,3,120293.04,1,0,0,67553.5,635.0,0
C104457,France,Female,27,1,172353.53,2,0,0,80471.0,567.0,1
C104458,France,Female,59,7,13386.95,1,0,1,50531.71,,0
C104459,Spain,,54,1,156113.6,1,1,1,90024.63,700.0,0
C104460,France,Female,43,8,,2,1,1,24250.5,638.0,1
C104461,Spain,Male,29,4,22523.16,1,1,1,42211.1,799.0,0
C104462,Germany,Male,66,8,115595.33,2,1,1,48058.57,607.0,0
C104463,France,Male,31,8,161661.79,2,1,1,84061.94,643.0,0
C104464,Spain,Female,63,7,80671.67,1,1,1,43699.59,683.0,0
C104465,France,Female,52,7,7751.59,1,0,1,31015.1,693.0,1
C104466,France,Male,46,3,51815.58,1,1,1,,632.0,1
C104467,France,Male,29,3,59508.03,2,1,0,133112.37,,1
C104468,Germany,,61,1,23176.33,1,0,0,30712.17,629.0,1
C104469,Germany,Female,83,3,332076.53,2,1,0,,680.0,0
C104470,Germany,Female,19,3,28623.91,1,0,1,59769.17,631.0,1
C104471,Germany,Male,76,5,16523.14,1,1,1,60170.69,820.0,0
C104472,France,Male,34,2,8168.07,3,0,1,41918.83,629.0,1
C104473,France,Female,27,1,33293.5,1,0,0,78757.9,667.0,1
C104474,Spain,Male,35,7,82576.64,3,1,1,91153.17,652.0,1
C104475,France,Female,39,1,18424.48,1,1,1,105150.59,635.0,1
C104476,France,Female,75,7,102738.74,1,1,1,68570.58,711.0,0
C104477,France,Male,70,6,10184.28,1,1,1,39241.11,579.0,1
C104478,Spain,Male,18,2,40645.81,3,1,0,113622.38,815.0,0
C104479,Spain,Female,78,5,84834.17,2,1,0,46412.69,602.0,0
C104480,France,Female,48,5,10176.85,2,0,0,36834.74,683.0,1
C104481,France,Female,48,9,63763.75,1,0,0,68676.54,664.0,1
C104482,Spain,Female,83,4,112294.99,1,1,0,31085.35,648.0,1
C104483,Spain,Female,36,7,63365.71,1,1,0,45015.04,742.0,0
C104484,France,Male,70,10,50143.94,1,1,1,78796.75,786.0,0
C104485,Spain,Female,91,4,127540.68,2,1,0,146182.39,,0
C104486,France,Female,39,6,295969.0,2,0,1,76963.69,596.0,0
C104487,France,Female,40,5,14003.74,1,1,0,95545.66,,0
C104488,Spain,Male,32,10,,2,1,0,44787.41,646.0,1
C104489,Spain,Male,43,6,5886.76,2,1,0,68011.91,615.0,1
C104490,France,Female,20,8,3065.0,3,1,1,2462.72,630.0,0
C104491,Spain,Female,37,2,,1,1,1,,615.0,0
C104492,Spain,Male,57,9,247638.81,2,1,1,64694.12,,0
C104493,Spain,,56,6,56237.92,1,1,0,70611.7,669.0,1
C104494,,Male,89,9,21864.19,1,0,1,85344.63,653.0,1
C104495,Spain,Male,35,2,9956.73,1,1,1,54311.3,618.0,1
C104496,France,Female,58,1,176961.67,1,1,0,105267.69,516.0,1
C104497,France,Male,87,6,31499.42,1,1,1,76510.22,626.0,0
C104498,France,Female,44,3,25640.2,1,1,0,5603.98,787.0,0
C104499,France,Female,32,0,136616.95,2,1,0,,626.0,1
C104500,Spain,Male,54,5,64915.12,1,0,1,63857.07,628.0,1
C104501,,Male,75,10,12928.14,1,1,1,52884.22,616.0,1
C104502,,Male,22,5,38313.45,1,1,1,66646.54,693.0,0
C104503,,Male,90,5,,1,1,0,49917.48,725.0,0
C104504,France,Female,24,1,162028.57,1,1,0,41988.73,604.0,1
C104505,France,Female,58,0,5088.21,1,1,1,37959.95,544.0,1
C104506,Spain,Female,27,2,21896.9,2,1,0,58286.1,626.0,0
C104507,France,Male,79,1,,2,1,1,85190.37,613.0,0
C104508,Spain,Female,43,5,53421.6,1,0,1,27713.74,635.0,0
C104509,,Male,85,5,97035.93,1,1,1,55839.96,733.0,0
C104510,France,Female,41,4,24522.98,1,1,0,102740.28,578.0,1
C104511,,Male,58,9,99316.09,1,1,0,7763.4,679.0,1
C104512,France,Female,82,9,77334.46,1,1,1,79275.69,679.0,0
C104513,Spain,Female,34,4,91193.93,2,1,1,53746.68,685.0,0
C104514,Spain,Male,41,8,207284.66,1,1,0,36593.26,698.0,0
C104515,France,Female,44,4,38689.73,2,1,1,43370.23,517.0,0
C104516,Spain,Female,24,9,29358.98,1,1,1,90986.03,692.0,0
C104517,Germany,Male,90,5,80607.08,1,1,1,56092.99,649.0,1
C104518,France,Male,29,10,115356.92,1,1,1,27727.3,601.0,1
C104519,France,Male,20,3,14875.49,1,1,1,34004.16,765.0,0
C104520,Germany,Male,27,9,131320.59,1,1,1,45028.95,712.0,0
C104521,,Male,50,0,4171.54,1,1,0,86035.41,593.0,1
C104522,Germany,Female,63,3,449.0,1,0,1,44922.67,616.0,1
C104523,Spain,Male,76,1,12073.79,1,1,1,59256.75,725.0,0
C104524,Germany,Female,69,9,269325.62,1,1,1,39257.83,647.0,0
C104525,,Female,23,2,51899.73,1,1,0,48045.17,559.0,1
C104526,Spain,Male,19,6,3338.06,1,1,1,55143.43,773.0,0
C104527,Germany,Female,46,6,410864.24,1,1,0,32088.61,632.0,0
C104528,Spain,Female,57,0,95630.06,1,0,0,36565.55,652.0,1
C104529,,Male,78,7,127413.32,1,1,0,,682.0,0
C104530,France,Female,85,6,16761.6,3,1,1,105049.59,,0
C104531,France,Male,85,0,,2,0,1,61821.57,740.0,0
C104532,France,Male,46,7,50664.71,3,1,1,33136.41,585.0,1
C104533,France,Male,79,1,103542.63,1,1,1,85313.89,666.0,0
C104534,Spain,Female,77,7,,1,0,1,86910.39,613.0,1
C104535,Spain,Female,58,2,69798.36,2,0,1,32513.63,724.0,0
C104536,France,Female,82,9,,1,1,0,108750.65,689.0,0
C104537,Spain,Female,81,6,18025.22,1,1,0,71496.75,637.0,1
C104538,France,,80,5,75830.17,1,1,1,72593.98,,1
C104539,France,Female,65,4,34843.37,1,1,0,70831.11,676.0,0
C104540,France,Male,37,10,5061.4,1,0,1,70129.62,660.0,0
C104541,Spain,Female,54,9,15807.78,1,0,0,56539.88,541.0,1
C104542,France,Female,81,10,110592.81,1,0,1,79488.77,664.0,0
C104543,,Female,22,1,158388.88,3,1,1,,696.0,0
C104544,,Female,51,1,23270.17,1,1,0,107203.09,654.0,1
C104545,Germany,Female,56,0,14781.67,1,1,0,209.47,615.0,1
C104546,France,Male,84,8,1896.17,3,0,0,32700.97,746.0,0
C104547,,Female,79,10,,1,0,1,70660.35,777.0,0
C104548,Spain,Female,41,7,80608.79,2,1,0,57614.86,572.0,1
C104549,Spain,Female,20,7,220307.89,1,1,1,44917.24,722.0,0
C104550,Germany,Female,88,0,139579.44,1,1,1,65249.56,679.0,0
C104551,France,Male,84,4,29135.59,3,0,1,23563.44,607.0,1
C104552,France,Female,67,5,8368.71,1,1,0,28911.89,,1
C104553,Germany,Male,46,1,48388.38,1,1,0,56186.36,638.0,1
C104554,France,Female,91,9,1902.59,1,1,1,71516.94,723.0,0
C104555,Spain,Male,49,4,11369.46,1,0,0,38503.04,618.0,1
C104556,Spain,Male,56,5,18608.29,2,0,1,6049.34,521.0,1
C104557,Spain,Male,26,8,,1,1,0,66891.54,635.0,1
C104558,Germany,Male,31,9,49916.99,1,0,1,,715.0,0
C104559,Germany,Male,85,0,,2,1,1,27259.16,733.0,0
C104560,Spain,Female,81,9,58231.39,1,0,1,48222.77,621.0,1
C104561,France,Male,37,2,9363.41,2,0,1,,683.0,1
C104562,Germany,Female,45,8,98657.41,1,1,0,25235.04,734.0,0
